Model,Both Correct,"Control Right, Other Wrong","Control Wrong, Other Right",Both Wrong,Chi-Square,p-value,p-value (Bonferroni),Significant (α=0.05)
Logistic Regression (Default),52,4,1,3,0.8,0.37109336952269756,1.0,False
Decision Tree (Default),46,10,3,1,2.769230769230769,0.09609232945567336,1.0,False
Random Forest (Default),51,5,1,3,1.5,0.22067136191984693,1.0,False
K-Nearest Neighbors (Default),51,5,2,2,0.5714285714285714,0.4496917979688908,1.0,False
Support Vector Machine (Default),53,3,1,3,0.25,0.6170750774519739,1.0,False
AdaBoost (Default),50,6,3,1,0.4444444444444444,0.5049850750938457,1.0,False
Gradient Boosting (Default),48,8,2,2,2.5,0.11384629800665769,1.0,False
Stacking + Linear Regression,52,4,1,3,0.8,0.37109336952269756,1.0,False
Stacking + Default MLP,52,4,1,3,0.8,0.37109336952269756,1.0,False
SEL-NNML (GP),56,0,0,4,0.0,1.0,1.0,False
SEL-NNML (CMA-ES),54,2,2,2,0.25,0.6170750774519739,1.0,False
SEL-NNML (QMC),54,2,2,2,0.25,0.6170750774519739,1.0,False
