Model,Instance_Index,Prediction,True_Label
Logistic Regression (Default),0,False,False
Logistic Regression (Default),1,True,True
Logistic Regression (Default),2,False,False
Logistic Regression (Default),3,True,True
Logistic Regression (Default),4,False,False
Logistic Regression (Default),5,False,False
Logistic Regression (Default),6,False,False
Logistic Regression (Default),7,True,False
Logistic Regression (Default),8,True,True
Logistic Regression (Default),9,False,False
Logistic Regression (Default),10,False,True
Logistic Regression (Default),11,False,False
Logistic Regression (Default),12,False,False
Logistic Regression (Default),13,False,False
Logistic Regression (Default),14,False,False
Logistic Regression (Default),15,False,False
Logistic Regression (Default),16,False,False
Logistic Regression (Default),17,True,False
Logistic Regression (Default),18,False,True
Logistic Regression (Default),19,False,False
Logistic Regression (Default),20,True,True
Logistic Regression (Default),21,True,True
Logistic Regression (Default),22,True,True
Logistic Regression (Default),23,False,False
Logistic Regression (Default),24,True,True
Logistic Regression (Default),25,False,False
Logistic Regression (Default),26,True,True
Logistic Regression (Default),27,True,True
Logistic Regression (Default),28,False,False
Logistic Regression (Default),29,False,False
Logistic Regression (Default),30,False,False
Logistic Regression (Default),31,False,False
Logistic Regression (Default),32,True,True
Logistic Regression (Default),33,False,False
Logistic Regression (Default),34,False,False
Logistic Regression (Default),35,False,False
Logistic Regression (Default),36,True,True
Logistic Regression (Default),37,False,False
Logistic Regression (Default),38,True,True
Logistic Regression (Default),39,True,True
Logistic Regression (Default),40,False,False
Logistic Regression (Default),41,True,True
Logistic Regression (Default),42,True,True
Logistic Regression (Default),43,True,False
Logistic Regression (Default),44,False,False
Logistic Regression (Default),45,True,True
Logistic Regression (Default),46,False,False
Logistic Regression (Default),47,True,True
Logistic Regression (Default),48,False,False
Logistic Regression (Default),49,False,False
Logistic Regression (Default),50,False,False
Logistic Regression (Default),51,True,True
Logistic Regression (Default),52,False,True
Logistic Regression (Default),53,False,False
Logistic Regression (Default),54,True,True
Logistic Regression (Default),55,True,True
Logistic Regression (Default),56,False,False
Logistic Regression (Default),57,False,False
Logistic Regression (Default),58,True,True
Logistic Regression (Default),59,True,False
Decision Tree (Default),0,False,False
Decision Tree (Default),1,True,True
Decision Tree (Default),2,False,False
Decision Tree (Default),3,True,True
Decision Tree (Default),4,False,False
Decision Tree (Default),5,False,False
Decision Tree (Default),6,True,False
Decision Tree (Default),7,False,False
Decision Tree (Default),8,True,True
Decision Tree (Default),9,True,False
Decision Tree (Default),10,True,True
Decision Tree (Default),11,False,False
Decision Tree (Default),12,False,False
Decision Tree (Default),13,True,False
Decision Tree (Default),14,False,False
Decision Tree (Default),15,False,False
Decision Tree (Default),16,False,False
Decision Tree (Default),17,True,False
Decision Tree (Default),18,True,True
Decision Tree (Default),19,False,False
Decision Tree (Default),20,True,True
Decision Tree (Default),21,True,True
Decision Tree (Default),22,True,True
Decision Tree (Default),23,False,False
Decision Tree (Default),24,True,True
Decision Tree (Default),25,False,False
Decision Tree (Default),26,True,True
Decision Tree (Default),27,True,True
Decision Tree (Default),28,False,False
Decision Tree (Default),29,False,False
Decision Tree (Default),30,False,False
Decision Tree (Default),31,False,False
Decision Tree (Default),32,True,True
Decision Tree (Default),33,True,False
Decision Tree (Default),34,True,False
Decision Tree (Default),35,False,False
Decision Tree (Default),36,True,True
Decision Tree (Default),37,False,False
Decision Tree (Default),38,True,True
Decision Tree (Default),39,True,True
Decision Tree (Default),40,False,False
Decision Tree (Default),41,True,True
Decision Tree (Default),42,True,True
Decision Tree (Default),43,True,False
Decision Tree (Default),44,False,False
Decision Tree (Default),45,False,True
Decision Tree (Default),46,True,False
Decision Tree (Default),47,True,True
Decision Tree (Default),48,False,False
Decision Tree (Default),49,False,False
Decision Tree (Default),50,False,False
Decision Tree (Default),51,True,True
Decision Tree (Default),52,True,True
Decision Tree (Default),53,False,False
Decision Tree (Default),54,True,True
Decision Tree (Default),55,False,True
Decision Tree (Default),56,False,False
Decision Tree (Default),57,False,False
Decision Tree (Default),58,True,True
Decision Tree (Default),59,True,False
Random Forest (Default),0,False,False
Random Forest (Default),1,True,True
Random Forest (Default),2,False,False
Random Forest (Default),3,True,True
Random Forest (Default),4,False,False
Random Forest (Default),5,False,False
Random Forest (Default),6,False,False
Random Forest (Default),7,True,False
Random Forest (Default),8,True,True
Random Forest (Default),9,False,False
Random Forest (Default),10,False,True
Random Forest (Default),11,False,False
Random Forest (Default),12,False,False
Random Forest (Default),13,True,False
Random Forest (Default),14,False,False
Random Forest (Default),15,False,False
Random Forest (Default),16,False,False
Random Forest (Default),17,True,False
Random Forest (Default),18,True,True
Random Forest (Default),19,False,False
Random Forest (Default),20,True,True
Random Forest (Default),21,True,True
Random Forest (Default),22,True,True
Random Forest (Default),23,False,False
Random Forest (Default),24,True,True
Random Forest (Default),25,False,False
Random Forest (Default),26,True,True
Random Forest (Default),27,True,True
Random Forest (Default),28,False,False
Random Forest (Default),29,False,False
Random Forest (Default),30,False,False
Random Forest (Default),31,False,False
Random Forest (Default),32,True,True
Random Forest (Default),33,False,False
Random Forest (Default),34,False,False
Random Forest (Default),35,False,False
Random Forest (Default),36,True,True
Random Forest (Default),37,False,False
Random Forest (Default),38,True,True
Random Forest (Default),39,True,True
Random Forest (Default),40,False,False
Random Forest (Default),41,True,True
Random Forest (Default),42,True,True
Random Forest (Default),43,True,False
Random Forest (Default),44,False,False
Random Forest (Default),45,False,True
Random Forest (Default),46,False,False
Random Forest (Default),47,True,True
Random Forest (Default),48,False,False
Random Forest (Default),49,False,False
Random Forest (Default),50,False,False
Random Forest (Default),51,True,True
Random Forest (Default),52,False,True
Random Forest (Default),53,False,False
Random Forest (Default),54,True,True
Random Forest (Default),55,True,True
Random Forest (Default),56,False,False
Random Forest (Default),57,False,False
Random Forest (Default),58,True,True
Random Forest (Default),59,True,False
K-Nearest Neighbors (Default),0,False,False
K-Nearest Neighbors (Default),1,True,True
K-Nearest Neighbors (Default),2,False,False
K-Nearest Neighbors (Default),3,True,True
K-Nearest Neighbors (Default),4,False,False
K-Nearest Neighbors (Default),5,False,False
K-Nearest Neighbors (Default),6,False,False
K-Nearest Neighbors (Default),7,True,False
K-Nearest Neighbors (Default),8,True,True
K-Nearest Neighbors (Default),9,False,False
K-Nearest Neighbors (Default),10,False,True
K-Nearest Neighbors (Default),11,False,False
K-Nearest Neighbors (Default),12,False,False
K-Nearest Neighbors (Default),13,True,False
K-Nearest Neighbors (Default),14,False,False
K-Nearest Neighbors (Default),15,False,False
K-Nearest Neighbors (Default),16,False,False
K-Nearest Neighbors (Default),17,False,False
K-Nearest Neighbors (Default),18,True,True
K-Nearest Neighbors (Default),19,False,False
K-Nearest Neighbors (Default),20,True,True
K-Nearest Neighbors (Default),21,True,True
K-Nearest Neighbors (Default),22,True,True
K-Nearest Neighbors (Default),23,False,False
K-Nearest Neighbors (Default),24,True,True
K-Nearest Neighbors (Default),25,False,False
K-Nearest Neighbors (Default),26,True,True
K-Nearest Neighbors (Default),27,True,True
K-Nearest Neighbors (Default),28,False,False
K-Nearest Neighbors (Default),29,False,False
K-Nearest Neighbors (Default),30,False,False
K-Nearest Neighbors (Default),31,False,False
K-Nearest Neighbors (Default),32,True,True
K-Nearest Neighbors (Default),33,False,False
K-Nearest Neighbors (Default),34,False,False
K-Nearest Neighbors (Default),35,False,False
K-Nearest Neighbors (Default),36,True,True
K-Nearest Neighbors (Default),37,False,False
K-Nearest Neighbors (Default),38,True,True
K-Nearest Neighbors (Default),39,True,True
K-Nearest Neighbors (Default),40,False,False
K-Nearest Neighbors (Default),41,True,True
K-Nearest Neighbors (Default),42,True,True
K-Nearest Neighbors (Default),43,True,False
K-Nearest Neighbors (Default),44,False,False
K-Nearest Neighbors (Default),45,True,True
K-Nearest Neighbors (Default),46,False,False
K-Nearest Neighbors (Default),47,False,True
K-Nearest Neighbors (Default),48,False,False
K-Nearest Neighbors (Default),49,False,False
K-Nearest Neighbors (Default),50,False,False
K-Nearest Neighbors (Default),51,True,True
K-Nearest Neighbors (Default),52,False,True
K-Nearest Neighbors (Default),53,True,False
K-Nearest Neighbors (Default),54,True,True
K-Nearest Neighbors (Default),55,True,True
K-Nearest Neighbors (Default),56,False,False
K-Nearest Neighbors (Default),57,False,False
K-Nearest Neighbors (Default),58,True,True
K-Nearest Neighbors (Default),59,False,False
Support Vector Machine (Default),0,False,False
Support Vector Machine (Default),1,True,True
Support Vector Machine (Default),2,False,False
Support Vector Machine (Default),3,True,True
Support Vector Machine (Default),4,False,False
Support Vector Machine (Default),5,False,False
Support Vector Machine (Default),6,False,False
Support Vector Machine (Default),7,True,False
Support Vector Machine (Default),8,True,True
Support Vector Machine (Default),9,False,False
Support Vector Machine (Default),10,False,True
Support Vector Machine (Default),11,False,False
Support Vector Machine (Default),12,False,False
Support Vector Machine (Default),13,True,False
Support Vector Machine (Default),14,False,False
Support Vector Machine (Default),15,False,False
Support Vector Machine (Default),16,False,False
Support Vector Machine (Default),17,True,False
Support Vector Machine (Default),18,True,True
Support Vector Machine (Default),19,False,False
Support Vector Machine (Default),20,True,True
Support Vector Machine (Default),21,True,True
Support Vector Machine (Default),22,True,True
Support Vector Machine (Default),23,False,False
Support Vector Machine (Default),24,True,True
Support Vector Machine (Default),25,False,False
Support Vector Machine (Default),26,True,True
Support Vector Machine (Default),27,True,True
Support Vector Machine (Default),28,False,False
Support Vector Machine (Default),29,False,False
Support Vector Machine (Default),30,False,False
Support Vector Machine (Default),31,False,False
Support Vector Machine (Default),32,True,True
Support Vector Machine (Default),33,False,False
Support Vector Machine (Default),34,False,False
Support Vector Machine (Default),35,False,False
Support Vector Machine (Default),36,True,True
Support Vector Machine (Default),37,False,False
Support Vector Machine (Default),38,True,True
Support Vector Machine (Default),39,True,True
Support Vector Machine (Default),40,False,False
Support Vector Machine (Default),41,True,True
Support Vector Machine (Default),42,True,True
Support Vector Machine (Default),43,True,False
Support Vector Machine (Default),44,False,False
Support Vector Machine (Default),45,True,True
Support Vector Machine (Default),46,False,False
Support Vector Machine (Default),47,True,True
Support Vector Machine (Default),48,False,False
Support Vector Machine (Default),49,False,False
Support Vector Machine (Default),50,False,False
Support Vector Machine (Default),51,True,True
Support Vector Machine (Default),52,False,True
Support Vector Machine (Default),53,False,False
Support Vector Machine (Default),54,True,True
Support Vector Machine (Default),55,True,True
Support Vector Machine (Default),56,False,False
Support Vector Machine (Default),57,False,False
Support Vector Machine (Default),58,True,True
Support Vector Machine (Default),59,False,False
AdaBoost (Default),0,False,False
AdaBoost (Default),1,True,True
AdaBoost (Default),2,False,False
AdaBoost (Default),3,True,True
AdaBoost (Default),4,False,False
AdaBoost (Default),5,True,False
AdaBoost (Default),6,False,False
AdaBoost (Default),7,True,False
AdaBoost (Default),8,True,True
AdaBoost (Default),9,False,False
AdaBoost (Default),10,False,True
AdaBoost (Default),11,False,False
AdaBoost (Default),12,False,False
AdaBoost (Default),13,True,False
AdaBoost (Default),14,False,False
AdaBoost (Default),15,False,False
AdaBoost (Default),16,False,False
AdaBoost (Default),17,False,False
AdaBoost (Default),18,True,True
AdaBoost (Default),19,False,False
AdaBoost (Default),20,True,True
AdaBoost (Default),21,True,True
AdaBoost (Default),22,True,True
AdaBoost (Default),23,False,False
AdaBoost (Default),24,True,True
AdaBoost (Default),25,False,False
AdaBoost (Default),26,True,True
AdaBoost (Default),27,True,True
AdaBoost (Default),28,False,False
AdaBoost (Default),29,False,False
AdaBoost (Default),30,False,False
AdaBoost (Default),31,False,False
AdaBoost (Default),32,True,True
AdaBoost (Default),33,False,False
AdaBoost (Default),34,False,False
AdaBoost (Default),35,False,False
AdaBoost (Default),36,True,True
AdaBoost (Default),37,False,False
AdaBoost (Default),38,True,True
AdaBoost (Default),39,True,True
AdaBoost (Default),40,False,False
AdaBoost (Default),41,True,True
AdaBoost (Default),42,True,True
AdaBoost (Default),43,False,False
AdaBoost (Default),44,False,False
AdaBoost (Default),45,True,True
AdaBoost (Default),46,False,False
AdaBoost (Default),47,True,True
AdaBoost (Default),48,True,False
AdaBoost (Default),49,False,False
AdaBoost (Default),50,False,False
AdaBoost (Default),51,True,True
AdaBoost (Default),52,True,True
AdaBoost (Default),53,False,False
AdaBoost (Default),54,True,True
AdaBoost (Default),55,False,True
AdaBoost (Default),56,False,False
AdaBoost (Default),57,False,False
AdaBoost (Default),58,True,True
AdaBoost (Default),59,True,False
Gradient Boosting (Default),0,False,False
Gradient Boosting (Default),1,True,True
Gradient Boosting (Default),2,False,False
Gradient Boosting (Default),3,True,True
Gradient Boosting (Default),4,False,False
Gradient Boosting (Default),5,False,False
Gradient Boosting (Default),6,True,False
Gradient Boosting (Default),7,True,False
Gradient Boosting (Default),8,True,True
Gradient Boosting (Default),9,False,False
Gradient Boosting (Default),10,False,True
Gradient Boosting (Default),11,False,False
Gradient Boosting (Default),12,False,False
Gradient Boosting (Default),13,True,False
Gradient Boosting (Default),14,False,False
Gradient Boosting (Default),15,False,False
Gradient Boosting (Default),16,False,False
Gradient Boosting (Default),17,False,False
Gradient Boosting (Default),18,True,True
Gradient Boosting (Default),19,False,False
Gradient Boosting (Default),20,True,True
Gradient Boosting (Default),21,True,True
Gradient Boosting (Default),22,True,True
Gradient Boosting (Default),23,False,False
Gradient Boosting (Default),24,True,True
Gradient Boosting (Default),25,False,False
Gradient Boosting (Default),26,True,True
Gradient Boosting (Default),27,True,True
Gradient Boosting (Default),28,False,False
Gradient Boosting (Default),29,False,False
Gradient Boosting (Default),30,False,False
Gradient Boosting (Default),31,False,False
Gradient Boosting (Default),32,True,True
Gradient Boosting (Default),33,False,False
Gradient Boosting (Default),34,False,False
Gradient Boosting (Default),35,False,False
Gradient Boosting (Default),36,True,True
Gradient Boosting (Default),37,False,False
Gradient Boosting (Default),38,True,True
Gradient Boosting (Default),39,True,True
Gradient Boosting (Default),40,False,False
Gradient Boosting (Default),41,True,True
Gradient Boosting (Default),42,True,True
Gradient Boosting (Default),43,True,False
Gradient Boosting (Default),44,False,False
Gradient Boosting (Default),45,False,True
Gradient Boosting (Default),46,False,False
Gradient Boosting (Default),47,False,True
Gradient Boosting (Default),48,True,False
Gradient Boosting (Default),49,False,False
Gradient Boosting (Default),50,False,False
Gradient Boosting (Default),51,True,True
Gradient Boosting (Default),52,False,True
Gradient Boosting (Default),53,False,False
Gradient Boosting (Default),54,True,True
Gradient Boosting (Default),55,True,True
Gradient Boosting (Default),56,False,False
Gradient Boosting (Default),57,False,False
Gradient Boosting (Default),58,True,True
Gradient Boosting (Default),59,True,False
Stacking + Linear Regression,0,False,False
Stacking + Linear Regression,1,True,True
Stacking + Linear Regression,2,False,False
Stacking + Linear Regression,3,True,True
Stacking + Linear Regression,4,False,False
Stacking + Linear Regression,5,False,False
Stacking + Linear Regression,6,False,False
Stacking + Linear Regression,7,True,False
Stacking + Linear Regression,8,True,True
Stacking + Linear Regression,9,False,False
Stacking + Linear Regression,10,False,True
Stacking + Linear Regression,11,False,False
Stacking + Linear Regression,12,False,False
Stacking + Linear Regression,13,True,False
Stacking + Linear Regression,14,False,False
Stacking + Linear Regression,15,False,False
Stacking + Linear Regression,16,False,False
Stacking + Linear Regression,17,True,False
Stacking + Linear Regression,18,True,True
Stacking + Linear Regression,19,False,False
Stacking + Linear Regression,20,True,True
Stacking + Linear Regression,21,True,True
Stacking + Linear Regression,22,True,True
Stacking + Linear Regression,23,False,False
Stacking + Linear Regression,24,True,True
Stacking + Linear Regression,25,False,False
Stacking + Linear Regression,26,True,True
Stacking + Linear Regression,27,True,True
Stacking + Linear Regression,28,False,False
Stacking + Linear Regression,29,False,False
Stacking + Linear Regression,30,False,False
Stacking + Linear Regression,31,False,False
Stacking + Linear Regression,32,True,True
Stacking + Linear Regression,33,False,False
Stacking + Linear Regression,34,False,False
Stacking + Linear Regression,35,False,False
Stacking + Linear Regression,36,True,True
Stacking + Linear Regression,37,False,False
Stacking + Linear Regression,38,True,True
Stacking + Linear Regression,39,True,True
Stacking + Linear Regression,40,False,False
Stacking + Linear Regression,41,True,True
Stacking + Linear Regression,42,True,True
